id,target
414,0.12037027
415,0.35430217
416,0.83723706
417,0.43080273
418,0.2420621
419,0.60279304
420,0.49531585
421,0.69280046
422,0.16616352
423,0.19129324
424,0.3379097
425,0.15573716
426,0.811108
427,0.43503487
428,0.1732789
429,0.33878025
430,0.7328889
431,0.3379097
432,0.29729363
433,0.16436417
434,0.1823722
435,0.26167738
436,0.33693376
437,0.71121824
438,0.8030958
439,0.27138603
440,0.5260479
441,0.16633232
442,0.4336775
443,0.8141064
444,0.774024
445,0.6937586
446,0.5665078
447,0.69280046
448,0.6781186
449,0.35860026
450,0.7194527
451,0.7266716
452,0.18735121
453,0.57199633
454,0.6078262
455,0.56592166
456,0.8442539
457,0.4429104
458,0.84264344
459,0.27648667
460,0.80309063
461,0.35159543
462,0.36292827
463,0.21184954
464,0.78004915
465,0.8465138
466,0.4518904
467,0.14118402
468,0.34251317
469,0.21417597
470,0.5436498
471,0.18179451
472,0.66067755
473,0.44027448
474,0.6836761
475,0.12365432
476,0.34256673
477,0.11603268
478,0.215244
479,0.82338715
480,0.16505982
481,0.76204497
482,0.32918775
483,0.1803684
484,0.14781907
485,0.5252883
486,0.33693376
487,0.54238456
488,0.43785685
489,0.14558066
490,0.7844742
491,0.34498003
492,0.4031866
493,0.5908773
494,0.19145308
495,0.19443208
496,0.2214898
497,0.30811483
498,0.8235329
499,0.45714295
500,0.14649698
501,0.17270732
502,0.21022369
503,0.770227
504,0.62050515
505,0.5378242
506,0.11705599
507,0.16150938
508,0.58179957
509,0.8392069
510,0.11705599
511,0.34320256
512,0.69280046
513,0.4890318
514,0.16436417
515,0.79167265
516,0.77221763
517,0.26323193
518,0.5860255
519,0.44460094
520,0.11521598
521,0.82316214
522,0.8037562
523,0.73775697
524,0.21464016
525,0.32251975
526,0.77221763
527,0.42561522
528,0.42454842
529,0.16616352
530,0.45176125
531,0.2828255
532,0.15237658
533,0.7578345
534,0.16475959
535,0.20938006
536,0.10658482
537,0.11680019
538,0.16944651
539,0.11521598
540,0.592441
541,0.78056467
542,0.8044439
543,0.13695458
544,0.8037801
545,0.11723921
546,0.14212728
547,0.32049415
548,0.59745514
549,0.81290895
550,0.5436685
551,0.5385108
552,0.34012967
553,0.23320626
554,0.11970677
555,0.16616352
556,0.14358954
557,0.7582539
558,0.6748668
559,0.69280046
560,0.122165866
561,0.7322805
562,0.6690453
563,0.5281652
564,0.47015885
565,0.8030958
566,0.39471576
567,0.19446944
568,0.803652
569,0.8388368
570,0.8120155
571,0.13576037
572,0.22671561
573,0.64738953
574,0.42517477
575,0.27406198
576,0.7579025
577,0.16616352
578,0.5725269
579,0.12901519
580,0.80134296
581,0.1221187
582,0.8037801
583,0.29349622
584,0.16505982
585,0.13505164
586,0.7725035
587,0.82495934
588,0.22062525
589,0.13050142
590,0.5577143
591,0.3912944
592,0.8008773
593,0.24965121
594,0.8044439
595,0.7728597
596,0.19733994
597,0.115714796
598,0.44104636
599,0.11603268
600,0.16003887
601,0.17677252
602,0.7041032
603,0.43406904
604,0.12377982
605,0.8037562
606,0.5259299
607,0.44887432
608,0.5183856
609,0.17310451
610,0.56638676
611,0.35162246
612,0.4366215
613,0.7368322
614,0.21129417
615,0.5812252
616,0.1534229
617,0.17346324
618,0.25140786
619,0.16543305
620,0.6889767
621,0.80891806
622,0.26266363
623,0.455846
624,0.1744888
625,0.82960796
626,0.59138656
627,0.308907
628,0.7844742
629,0.5854906
630,0.34257242
631,0.5650876
632,0.16616352
633,0.15420371
634,0.7800696
635,0.592441
636,0.5460732
637,0.79205644
638,0.17375076
639,0.131708
640,0.13809891
641,0.13473085
642,0.60279304
643,0.23753391
644,0.16423976
645,0.6918707
646,0.7389365
647,0.64967436
648,0.8026441
649,0.66249025
650,0.5304558
651,0.20096156
652,0.5850011
653,0.5252883
654,0.31846598
655,0.2903612
656,0.8160184
657,0.2012904
658,0.16892198
659,0.17986271
660,0.7961089
661,0.7073023
662,0.73076195
663,0.74151343
664,0.8074192
665,0.1535449
666,0.39009044
667,0.19211243
668,0.19583747
669,0.7578345
670,0.5436498
671,0.7930489
672,0.68997973
673,0.32845038
674,0.4508213
675,0.64385355
676,0.51913726
677,0.44953638
678,0.120565735
679,0.1525102
680,0.8074192
681,0.75998914
682,0.13973509
683,0.42374384
684,0.8063812
685,0.8538977
686,0.1310985
687,0.54238456
688,0.13604258
689,0.49216437
