id,target
414,0.4996094
415,0.49991465
416,0.5003207
417,0.4999177
418,0.49986503
419,0.50010484
420,0.4999177
421,0.50006753
422,0.49971026
423,0.49958977
424,0.49989668
425,0.49960864
426,0.5003317
427,0.4999077
428,0.4996223
429,0.49993253
430,0.5002716
431,0.49989668
432,0.49985185
433,0.49957526
434,0.4996349
435,0.49985185
436,0.49989668
437,0.50019056
438,0.5003207
439,0.4998776
440,0.4999006
441,0.49957108
442,0.49991325
443,0.5003317
444,0.50034696
445,0.5002347
446,0.5001794
447,0.50006753
448,0.499821
449,0.4998776
450,0.5002162
451,0.499821
452,0.49968883
453,0.49999285
454,0.5002102
455,0.49999285
456,0.5003317
457,0.49993062
458,0.50041395
459,0.49990854
460,0.5003933
461,0.49986985
462,0.49986985
463,0.49959227
464,0.50034696
465,0.50039876
466,0.49984807
467,0.49981946
468,0.49994612
469,0.49962774
470,0.50010484
471,0.49961627
472,0.5001949
473,0.49992132
474,0.5002102
475,0.49970204
476,0.49988362
477,0.49957108
478,0.49974608
479,0.5003118
480,0.4995724
481,0.50035876
482,0.4998502
483,0.49985668
484,0.4996018
485,0.49999487
486,0.49989668
487,0.50002867
488,0.4999177
489,0.49962774
490,0.5002781
491,0.49985668
492,0.49986985
493,0.50007504
494,0.4996146
495,0.4996787
496,0.49990574
497,0.499871
498,0.50041395
499,0.4997225
500,0.49962822
501,0.4995936
502,0.49959
503,0.5002664
504,0.50017387
505,0.49992323
506,0.49960372
507,0.49960965
508,0.49989167
509,0.5004029
510,0.49960008
511,0.49986985
512,0.50005585
513,0.49997628
514,0.49957108
515,0.50020945
516,0.5002124
517,0.49993187
518,0.49980494
519,0.4999177
520,0.4996787
521,0.5003317
522,0.5003207
523,0.50028366
524,0.49963656
525,0.49986383
526,0.50020945
527,0.49985185
528,0.49985185
529,0.49966276
530,0.49994504
531,0.49993187
532,0.49963656
533,0.50027657
534,0.49957663
535,0.49985668
536,0.49960008
537,0.49957108
538,0.49959144
539,0.4996969
540,0.5001996
541,0.5002579
542,0.5003207
543,0.4997573
544,0.5003207
545,0.4995724
546,0.4996146
547,0.4997489
548,0.50002867
549,0.50041395
550,0.49989167
551,0.500186
552,0.4998502
553,0.49960014
554,0.49960864
555,0.49957526
556,0.49981946
557,0.5002162
558,0.50010484
559,0.50006753
560,0.4996146
561,0.50035876
562,0.50026995
563,0.49983883
564,0.49999285
565,0.5003207
566,0.49978384
567,0.49960864
568,0.5003207
569,0.5003317
570,0.5003317
571,0.49991038
572,0.4996491
573,0.50020945
574,0.4998655
575,0.4996319
576,0.5002347
577,0.49966466
578,0.49996722
579,0.49957108
580,0.50010455
581,0.49966216
582,0.5003207
583,0.499871
584,0.49984688
585,0.49958977
586,0.50034696
587,0.5003317
588,0.49962798
589,0.49959126
590,0.4999702
591,0.49989167
592,0.50027657
593,0.49985668
594,0.5003207
595,0.5000871
596,0.49963441
597,0.49957466
598,0.49992967
599,0.4996081
600,0.49959
601,0.49960265
602,0.5002832
603,0.49992967
604,0.4996146
605,0.5003207
606,0.49994576
607,0.49998987
608,0.49999285
609,0.49960008
610,0.50017273
611,0.4998421
612,0.49993187
613,0.4998968
614,0.4997773
615,0.49994624
616,0.49960643
617,0.49957466
618,0.4998633
619,0.4995936
620,0.5003593
621,0.5004029
622,0.49986663
623,0.49992132
624,0.49960104
625,0.5003171
626,0.50021744
627,0.4998421
628,0.5002781
629,0.5000113
630,0.49970973
631,0.49999285
632,0.4995724
633,0.49960008
634,0.500372
635,0.49991453
636,0.49990907
637,0.50020945
638,0.4995936
639,0.4995724
640,0.4996146
641,0.49959126
642,0.50021744
643,0.49985054
644,0.49959126
645,0.50005585
646,0.5000882
647,0.5002832
648,0.5003631
649,0.500049
650,0.5000985
651,0.49980843
652,0.5000117
653,0.49991912
654,0.4999177
655,0.499859
656,0.5002669
657,0.49981946
658,0.49960864
659,0.49960104
660,0.5002292
661,0.5000941
662,0.49986538
663,0.50028974
664,0.5003317
665,0.49960893
666,0.49980524
667,0.4995724
668,0.49959704
669,0.50027657
670,0.5000735
671,0.50028306
672,0.5002664
673,0.4999268
674,0.49991176
675,0.50003374
676,0.49990645
677,0.49992132
678,0.49965852
679,0.49958977
680,0.5003317
681,0.5001977
682,0.49959126
683,0.49987677
684,0.50028306
685,0.50040424
686,0.49959126
687,0.49991453
688,0.49962822
689,0.49999285
