id,target
414,0.49957776
415,0.4999068
416,0.5003449
417,0.49996567
418,0.49985352
419,0.50013727
420,0.49991164
421,0.50008994
422,0.49963632
423,0.49957526
424,0.49989346
425,0.49957526
426,0.50027895
427,0.4999042
428,0.49957526
429,0.4999379
430,0.50034916
431,0.49989012
432,0.49984473
433,0.49957728
434,0.49961478
435,0.49984473
436,0.4999108
437,0.5002933
438,0.5003449
439,0.49984473
440,0.4996831
441,0.49957526
442,0.49988523
443,0.50034356
444,0.50035197
445,0.500236
446,0.50017816
447,0.50008994
448,0.49995446
449,0.49988338
450,0.5003076
451,0.4999194
452,0.49966785
453,0.49995708
454,0.50002754
455,0.5000033
456,0.5003449
457,0.49994332
458,0.50036514
459,0.50000095
460,0.5003665
461,0.4998974
462,0.4999407
463,0.4995749
464,0.5003525
465,0.50034463
466,0.49988422
467,0.49972823
468,0.4998745
469,0.49958253
470,0.5001542
471,0.49959287
472,0.50019336
473,0.4999068
474,0.50024176
475,0.49962488
476,0.49983758
477,0.49957526
478,0.499758
479,0.5003449
480,0.49957526
481,0.5003586
482,0.49988356
483,0.49984217
484,0.4995799
485,0.5000196
486,0.49989012
487,0.49989846
488,0.499941
489,0.49959287
490,0.500156
491,0.49993122
492,0.49983877
493,0.50002974
494,0.49959287
495,0.49962488
496,0.49975717
497,0.49990633
498,0.50029635
499,0.49990013
500,0.49957526
501,0.49957746
502,0.49957526
503,0.500336
504,0.5001442
505,0.49996376
506,0.49957526
507,0.49957526
508,0.49993443
509,0.5003665
510,0.49957526
511,0.49991792
512,0.49997628
513,0.49994504
514,0.49957526
515,0.5003012
516,0.5001616
517,0.49987713
518,0.49998164
519,0.49996567
520,0.49962488
521,0.5003449
522,0.5003449
523,0.500337
524,0.49963424
525,0.49993122
526,0.50021654
527,0.49988356
528,0.49988356
529,0.49962488
530,0.4999271
531,0.49983758
532,0.49959704
533,0.5003357
534,0.49957526
535,0.49980778
536,0.49957526
537,0.49957526
538,0.49957526
539,0.49962738
540,0.5001808
541,0.50024545
542,0.5003449
543,0.49968892
544,0.5003449
545,0.4995799
546,0.49957526
547,0.49966204
548,0.50011307
549,0.5003665
550,0.49986997
551,0.49995196
552,0.49988356
553,0.49958122
554,0.49957526
555,0.49957526
556,0.49972823
557,0.5003076
558,0.5001342
559,0.5000549
560,0.49957526
561,0.5003573
562,0.50025827
563,0.4998996
564,0.49985984
565,0.5003449
566,0.49969178
567,0.49957526
568,0.5003449
569,0.5003449
570,0.5003449
571,0.49999452
572,0.49960425
573,0.500236
574,0.4998767
575,0.4995799
576,0.5002911
577,0.49962488
578,0.49997687
579,0.49959752
580,0.5001488
581,0.49962488
582,0.5003449
583,0.49985352
584,0.49995023
585,0.49959025
586,0.5003573
587,0.5003449
588,0.4995749
589,0.49957526
590,0.4998906
591,0.49984604
592,0.5003357
593,0.4998353
594,0.5003449
595,0.50013167
596,0.49959287
597,0.49957526
598,0.49991295
599,0.4995798
600,0.49957526
601,0.49957526
602,0.50023174
603,0.4998565
604,0.49957526
605,0.5003449
606,0.5000039
607,0.49993658
608,0.5000268
609,0.49957526
610,0.5001996
611,0.4998856
612,0.49993372
613,0.49998796
614,0.49971703
615,0.49990472
616,0.49958253
617,0.49957526
618,0.4998474
619,0.49957776
620,0.50035226
621,0.5003665
622,0.49984473
623,0.49991217
624,0.4995749
625,0.5003568
626,0.49995708
627,0.49977812
628,0.5001788
629,0.5000595
630,0.49985412
631,0.4999792
632,0.49957526
633,0.49957526
634,0.5003573
635,0.5000147
636,0.4996831
637,0.5003025
638,0.4995749
639,0.49957526
640,0.49957526
641,0.4995799
642,0.50020486
643,0.49980748
644,0.49957526
645,0.50002575
646,0.5001921
647,0.50025034
648,0.5003629
649,0.50014305
650,0.49992102
651,0.49974167
652,0.50011533
653,0.49993157
654,0.4999299
655,0.49986747
656,0.5002433
657,0.49972823
658,0.49957526
659,0.49957776
660,0.500196
661,0.5000518
662,0.4999712
663,0.500337
664,0.5003449
665,0.49957746
666,0.499915
667,0.4995799
668,0.4995749
669,0.5003357
670,0.50013393
671,0.5001788
672,0.500336
673,0.49993753
674,0.499969
675,0.50011736
676,0.4999702
677,0.49991217
678,0.49962488
679,0.49957526
680,0.5003449
681,0.5002933
682,0.49957526
683,0.49988785
684,0.50022674
685,0.5003665
686,0.49957526
687,0.5000015
688,0.49957526
689,0.4999988
