id,target
414,0.22140613851852983
415,0.44810228743258806
416,0.6883677855541246
417,0.49700918849918485
418,0.2962532136817443
419,0.583550879025036
420,0.48625089609924627
421,0.5078120343558391
422,0.22713216403505684
423,0.2219909494421644
424,0.3847688498204246
425,0.2452670527002449
426,0.652380029387331
427,0.4340211718454408
428,0.26385969906285095
429,0.5867770864152744
430,0.6014851295655433
431,0.407943342149644
432,0.31121839114715666
433,0.23771673274438046
434,0.2859593988716249
435,0.2612155063132432
436,0.41785338663195704
437,0.7170961971341091
438,0.6722049238187212
439,0.35227343012867096
440,0.4170981569900893
441,0.24893708336730178
442,0.44299963910422646
443,0.6843864858560484
444,0.6827022304331508
445,0.564356763554915
446,0.6308243819886188
447,0.521760905111074
448,0.6367837525154457
449,0.5063540494652525
450,0.6979391048960848
451,0.6786770527360606
452,0.24135011457031608
453,0.5319092995842333
454,0.5488743213601737
455,0.5976096304285958
456,0.7108823284956886
457,0.49486178158136546
458,0.7190717561774512
459,0.35072837463139395
460,0.7392177873206557
461,0.47957625125337006
462,0.5109856523838865
463,0.23195814674906162
464,0.7437899584098763
465,0.7334626258671604
466,0.4330240629902541
467,0.21312226705174947
468,0.29574924272379866
469,0.31138854270599603
470,0.5400842891339968
471,0.2531766876718399
472,0.6476797547138952
473,0.486423135609974
474,0.6461761298377878
475,0.19119489730169542
476,0.3433121254520415
477,0.17738414715009762
478,0.33984207145643924
479,0.6926585753337007
480,0.23578487527518566
481,0.7884329958802099
482,0.4155588208172415
483,0.2806166399399477
484,0.24264006372929564
485,0.5786535009190753
486,0.4180596537369934
487,0.45785123363700464
488,0.42917050856143313
489,0.2495494773536354
490,0.5158332276142403
491,0.48743023057226853
492,0.5359825783461447
493,0.5649871352519286
494,0.29258404158211737
495,0.1991787136963361
496,0.2715151456518004
497,0.4169291237876941
498,0.7511301406957671
499,0.42205667897719945
500,0.27392460915092604
501,0.21149897571928103
502,0.22555728665170002
503,0.7977835187928798
504,0.5614022948337529
505,0.5036949762946679
506,0.19753486864630182
507,0.22348797864871414
508,0.6342329631880338
509,0.7399916730959812
510,0.19582725879309057
511,0.4666601752489187
512,0.5495735860393697
513,0.5825215879481289
514,0.23640522759760896
515,0.6403685863399049
516,0.5453589445822378
517,0.3510077924008394
518,0.6400749183272394
519,0.4997318480665654
520,0.1465142864086346
521,0.768191489844358
522,0.6626821907917532
523,0.6550347091678143
524,0.40067512409588996
525,0.48876691499973984
526,0.6146047852993203
527,0.43455142801355917
528,0.45267729370358617
529,0.20809675587637738
530,0.4391527564727641
531,0.27323129594254936
532,0.2390387222368413
533,0.6373250833606579
534,0.23630160774712153
535,0.33850083749779275
536,0.1940617583508263
537,0.1932286156447796
538,0.24123573121626046
539,0.1704798800838883
540,0.6365305025215134
541,0.6034259412596557
542,0.6596844818641578
543,0.1697330065895854
544,0.6743320684613366
545,0.26767575562873597
546,0.2240215427953205
547,0.18024602716936625
548,0.4611131671448498
549,0.7064583033528562
550,0.4896843298739225
551,0.5239340000708538
552,0.4478426372966008
553,0.26091861176985703
554,0.20930407177905286
555,0.2604098101194116
556,0.20975157131863914
557,0.623228669501691
558,0.6941229253659884
559,0.5218724976859865
560,0.21083937034865796
561,0.7368527000362763
562,0.5775790648564907
563,0.576274917474897
564,0.5053050255865755
565,0.6275394949413939
566,0.25455080410036335
567,0.26879709651092426
568,0.6294516117908258
569,0.7014070536715674
570,0.6482423344562102
571,0.18545576431887803
572,0.34205054631787163
573,0.5630662547311504
574,0.5093469353877502
575,0.35414511417352934
576,0.5936917810635173
577,0.20994765961542505
578,0.5182517536337046
579,0.2692477271275039
580,0.6730119481154394
581,0.18541129932007613
582,0.6596357906638689
583,0.3913633038763794
584,0.2114137912659803
585,0.2043998330301077
586,0.690910991560357
587,0.6963264025615352
588,0.29686886562923165
589,0.2217584485289829
590,0.486334513389221
591,0.36597046599344
592,0.7078967753562985
593,0.43851309792670284
594,0.6395602214154639
595,0.7319631683854856
596,0.24384439080169257
597,0.19544459352261034
598,0.4619087424928489
599,0.20127134913108513
600,0.17869700175276007
601,0.21683500771528158
602,0.5832644113150642
603,0.39986406300606026
604,0.22031205851596466
605,0.6554725600320362
606,0.5638756604580714
607,0.5391112500532083
608,0.5743514266610832
609,0.2401693732787442
610,0.5639092670199752
611,0.3860349693368489
612,0.5112043169884944
613,0.7217129342678711
614,0.5631317353257828
615,0.49450558306858444
616,0.38316683632171666
617,0.2814044435055891
618,0.30498308804435786
619,0.17346925738479818
620,0.702957978751424
621,0.7580909428684904
622,0.2504967992580889
623,0.48593227142018636
624,0.24941608727738793
625,0.6308293425008081
626,0.5996130758595177
627,0.38742828596794254
628,0.4917910959331319
629,0.5473040585613755
630,0.38817612547969044
631,0.44816263289188213
632,0.20975833199604269
633,0.24585368252759218
634,0.773195698047656
635,0.613191637414167
636,0.3869538890685648
637,0.6655978075254021
638,0.22077981647972353
639,0.2480236268337171
640,0.23446206787732624
641,0.22089398854632075
642,0.5806048812527469
643,0.25859245116796775
644,0.22666667572247934
645,0.5776689999471092
646,0.6371958128383436
647,0.584356417967715
648,0.7281309892448721
649,0.60221897313056
650,0.5027151546519237
651,0.2545824813546568
652,0.6060290964245267
653,0.6087987246607821
654,0.41702614724948717
655,0.4475303444467249
656,0.780064002410765
657,0.26082720620837907
658,0.22034610312557543
659,0.23095048692653924
660,0.6250230331471969
661,0.5369565267314425
662,0.6547885224107478
663,0.7075409919212611
664,0.66212706006804
665,0.19908382276925027
666,0.5213078061699594
667,0.23517782796530806
668,0.2621132802743806
669,0.6332740734289766
670,0.5432590282195019
671,0.4956479304234069
672,0.7339656811593949
673,0.3035043554377446
674,0.4748272580613646
675,0.5387749910678823
676,0.5349197900975734
677,0.5237623656531697
678,0.20749922093417314
679,0.2571116694510126
680,0.6616076518747473
681,0.7122394415279952
682,0.21264120929662012
683,0.43916989047238236
684,0.5907930409091254
685,0.8110783090666536
686,0.2226420505021184
687,0.5675315078521147
688,0.2554695567340456
689,0.54095977316365
