id,target
414,0.13043478
415,0.60869557
416,0.78260857
417,0.26086956
418,0.34782606
419,0.6521738
420,0.43478256
421,0.5652173
422,0.21739131
423,0.13043478
424,0.26086956
425,0.21739131
426,0.7391303
427,0.43478256
428,0.13043478
429,0.3043478
430,0.6521738
431,0.3043478
432,0.26086956
433,0.17391305
434,0.3913043
435,0.21739131
436,0.34782606
437,0.6521738
438,0.78260857
439,0.34782606
440,0.26086956
441,0.0
442,0.26086956
443,0.8260868
444,0.78260857
445,0.52173907
446,0.69565207
447,0.60869557
448,0.69565207
449,0.47826082
450,0.78260857
451,0.7391303
452,0.08695652
453,0.52173907
454,0.60869557
455,0.43478256
456,0.8260868
457,0.34782606
458,0.78260857
459,0.43478256
460,0.78260857
461,0.34782606
462,0.3913043
463,0.13043478
464,0.7391303
465,0.7391303
466,0.34782606
467,0.08695652
468,0.47826082
469,0.34782606
470,0.69565207
471,0.3043478
472,0.60869557
473,0.52173907
474,0.6521738
475,0.21739131
476,0.26086956
477,0.13043478
478,0.13043478
479,0.86956507
480,0.04347826
481,0.8260868
482,0.43478256
483,0.3043478
484,0.21739131
485,0.69565207
486,0.34782606
487,0.52173907
488,0.3913043
489,0.21739131
490,0.5652173
491,0.3913043
492,0.43478256
493,0.69565207
494,0.3043478
495,0.17391305
496,0.21739131
497,0.43478256
498,0.78260857
499,0.34782606
500,0.3913043
501,0.17391305
502,0.21739131
503,0.69565207
504,0.69565207
505,0.43478256
506,0.13043478
507,0.26086956
508,0.60869557
509,0.7391303
510,0.08695652
511,0.34782606
512,0.6521738
513,0.47826082
514,0.13043478
515,0.69565207
516,0.5652173
517,0.43478256
518,0.69565207
519,0.34782606
520,0.08695652
521,0.8260868
522,0.7391303
523,0.78260857
524,0.43478256
525,0.26086956
526,0.78260857
527,0.3043478
528,0.3043478
529,0.13043478
530,0.60869557
531,0.47826082
532,0.26086956
533,0.8260868
534,0.13043478
535,0.3913043
536,0.13043478
537,0.0
538,0.08695652
539,0.17391305
540,0.60869557
541,0.7391303
542,0.7391303
543,0.21739131
544,0.78260857
545,0.08695652
546,0.26086956
547,0.17391305
548,0.52173907
549,0.8260868
550,0.5652173
551,0.69565207
552,0.3043478
553,0.17391305
554,0.13043478
555,0.21739131
556,0.08695652
557,0.5652173
558,0.8260868
559,0.5652173
560,0.26086956
561,0.69565207
562,0.6521738
563,0.52173907
564,0.47826082
565,0.69565207
566,0.13043478
567,0.3043478
568,0.8260868
569,0.9130433
570,0.78260857
571,0.3043478
572,0.34782606
573,0.6521738
574,0.47826082
575,0.3913043
576,0.69565207
577,0.21739131
578,0.3913043
579,0.04347826
580,0.69565207
581,0.04347826
582,0.8260868
583,0.3913043
584,0.17391305
585,0.13043478
586,0.69565207
587,0.8260868
588,0.21739131
589,0.04347826
590,0.21739131
591,0.43478256
592,0.8260868
593,0.3913043
594,0.78260857
595,0.78260857
596,0.47826082
597,0.04347826
598,0.26086956
599,0.17391305
600,0.08695652
601,0.17391305
602,0.5652173
603,0.34782606
604,0.17391305
605,0.7391303
606,0.6521738
607,0.47826082
608,0.60869557
609,0.13043478
610,0.43478256
611,0.26086956
612,0.34782606
613,0.69565207
614,0.17391305
615,0.34782606
616,0.13043478
617,0.17391305
618,0.34782606
619,0.17391305
620,0.7391303
621,0.78260857
622,0.21739131
623,0.69565207
624,0.08695652
625,0.69565207
626,0.7391303
627,0.43478256
628,0.60869557
629,0.6521738
630,0.5652173
631,0.47826082
632,0.04347826
633,0.13043478
634,0.8260868
635,0.6521738
636,0.21739131
637,0.8260868
638,0.08695652
639,0.08695652
640,0.21739131
641,0.04347826
642,0.5652173
643,0.17391305
644,0.08695652
645,0.6521738
646,0.5652173
647,0.7391303
648,0.7391303
649,0.69565207
650,0.7391303
651,0.26086956
652,0.78260857
653,0.69565207
654,0.21739131
655,0.3043478
656,0.7391303
657,0.17391305
658,0.17391305
659,0.21739131
660,0.7391303
661,0.69565207
662,0.7391303
663,0.9130433
664,0.8260868
665,0.08695652
666,0.52173907
667,0.17391305
668,0.08695652
669,0.86956507
670,0.78260857
671,0.6521738
672,0.6521738
673,0.3913043
674,0.3043478
675,0.5652173
676,0.47826082
677,0.6521738
678,0.0
679,0.13043478
680,0.8260868
681,0.6521738
682,0.08695652
683,0.5652173
684,0.69565207
685,0.7391303
686,0.13043478
687,0.60869557
688,0.3043478
689,0.34782606
